source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_438,2-chloroacetophenone,,O=C(C1=CC=CC=C1)CCl,O=C(CCl)c1ccccc1,,,-5.846,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.52; Neoplastic-80=0; X3v=2.19; log(Kp)/SVM=-1.61; log(Kp)/MLR=-1.69,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""43""]}","{""zeng"": [-5.846302500767287]}",[-5.846302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.846,,,True,,1,1,1,0
merged,merged,merged_439,,,O=C(NCCO[N+](=O)[O-])c1cccnc1,O=C(NCCO[N+](=O)[O-])c1cccnc1,,,-7.136,,cm/s,logKp,group=training,True,merged,False,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_56""], ""huskin"": [""huskin_row_428""], ""zeng"": [""16""]}","{""deeppk"": [-7.136302500767288], ""huskin"": [-7.131], ""zeng"": [-7.216302500767288]}","[-7.131, -7.216302500767288, -7.136302500767288]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.085,0.039,3.643,True,,,,,,,,-7.136,,,True,,3,3,3,0
merged,merged,merged_440,trans-Cinnamic acid,140-10-3,C1=CC=C(C=C1)/C=C/C(=O)O,O=C(O)/C=C/c1ccccc1,,,-5.953,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.00334046114592611; Kp (cm/h) (processed)=0.0033405; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; tlag (h) (original)=4.60187828811471; tlag (h) (processed)=4.60; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 99%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""198"", ""199""]}","{""skinpix"": [-6.032, -5.874]}","[-6.032, -5.874]","{""skinpix"": 2}",[],0.158,0.079,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.953,,,True,,2,2,2,0
merged,merged,merged_441,Dibromoacetic acid,,BrC(C(=O)O)Br,O=C(O)C(Br)Br,,,-6.141,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_225""]}","{""huskin"": [-6.141]}",[-6.141],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.141,,,True,,1,1,1,0
merged,merged,merged_442,Trichloroacetic acid,,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,,,-6.278,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_531""]}","{""huskin"": [-6.278]}",[-6.278],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.278,,,True,,1,1,1,0
merged,merged,merged_443,Bromochloroacetic acid,,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,,,-6.352,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_173""]}","{""huskin"": [-6.352]}",[-6.352],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.352,,,True,,1,1,1,0
merged,merged,merged_444,Dichloroacetic acid,,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,,,-6.278,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_228""]}","{""huskin"": [-6.278]}",[-6.278],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.278,,,True,,1,1,1,0
merged,merged,merged_445,Perfluorooctanoic acid,335-67-1,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,-7.793,,cm/s,logKp,"publication ID=301; Kp relation==; Kp (cm/h)=5.5 × 10−2; Kp (cm/h) (processed)=0.055; skin donor type=Surgery; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<180; storage temperature (°C)=-85; donor type=Water; category donor type=Water; donor pH=2.25; donor/skin surface temperature (°C)=32; acceptor temperature (°C)=37; cell type=other type of diffusion cell; author=Franko,J; date=2012; doi=10.1080/15287394.2011.615108; notes=occlusion, the authors declare infinite dose conditions, very acid donor pH",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""149"", ""150"", ""151""]}","{""skinpix"": [-4.816, -7.913, -7.793]}","[-4.816, -7.913, -7.793]","{""skinpix"": 3}",[],3.097,1.432,3.643,True,,10.1080/15287394.2011.615108,,"Franko,J",2012,301,franko_2012,-7.793,,,True,,3,3,3,0
merged,merged,merged_446,Bromoacetic acid,,OC(=O)CBr,O=C(O)CBr,,,-6.41,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_172""]}","{""huskin"": [-6.41]}",[-6.41],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.41,,,True,,1,1,1,0
merged,merged,merged_447,4-Chlorobutyric acid,627-00-9,C(CC(=O)O)CCl,O=C(O)CCCCl,,,-5.518,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.01070278036401; Kp (cm/h) (processed)=0.010703; steady state flux Jss relation==; steady state flux Jss (original)=0.01070278036401; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.010703; tlag (h) (original)=2.0451471359; tlag (h) (processed)=2.05; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 88%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""17"", ""18""]}","{""skinpix"": [-5.527, -5.509]}","[-5.527, -5.509]","{""skinpix"": 2}",[],0.018,0.009,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.518,,,True,,2,2,2,0
merged,merged,merged_448,Chloroacetic acid,,OC(=O)CCl,O=C(O)CCl,,,-6.515,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=1; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_199""]}","{""huskin"": [-6.515]}",[-6.515],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-6.515,,,True,,1,1,1,0
merged,merged,merged_449,Calcein,1461-15-0,C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C(=C4)CN(CC(=O)O)CC(=O)O)O)OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O,O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,,,-8.046,,cm/s,logKp,"publication ID=447; Kp relation==; Kp (cm/h)=8.71E-05±1.08E-06; Kp (cm/h) (processed)=0.0000871; Kp error (cm/h) (processed)=0.00000108; steady state flux Jss relation==; steady state flux Jss (original)=7.59E-03±9.41E-05; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.00759; steady state flux Jss error (converted) (ug/cm2/h)=0.0000941; skin donor type=Surgery; skin source site=abdomen; skin preparation=full thickness skin without fat; used layer=epidermis, dermis; storage temperature (°C)=-20; donor type=Water; category donor type=Water; acceptor type=PBS; category acceptor type=PBS based formulations; acceptor pH=7.4; acceptor temperature (°C)=37; cell type=static Franz cell; author=Ntimenou,V; date=2012; doi=10.1166/jbn.2012.1426; notes=occlusion using Parafilm®, very few samplings throughout the experiment, donor type: aqueous solution, the composition is not precisely indicated by the authors",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""64"", ""65"", ""66""]}","{""skinpix"": [-7.616, -8.652, -8.046]}","[-7.616, -8.652, -8.046]","{""skinpix"": 3}",[],1.036,0.425,3.643,True,,10.1166/jbn.2012.1426,,"Ntimenou,V",2012,447,ntimenou_2012,-8.046,,,True,,3,3,3,0
merged,merged,merged_450,Glyphosate,,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,,,-6.894,,cm/s,logKp,"skin donor type=Cadaver; used layer=epidermis, dermis; skin preparation=dermatomed 1000um; neat=0; donor/skin surface temperature (°C)=37; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Flow through cell; reference=Wester, 1996; DOI=10.1016/0278-6915(96)00030-0",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_310""]}","{""huskin"": [-6.894]}",[-6.894],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/0278-6915(96)00030-0,"Wester, 1996",,1996,,wester_1996,-6.894,,,True,,1,1,1,0
merged,merged,merged_451,Thioglycolic acid,68-11-1,C(C(=O)O)S,O=C(O)CS,,,-5.216,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.0233729520104412; Kp (cm/h) (processed)=0.023373; steady state flux Jss relation==; steady state flux Jss (original)=13341.7434173857; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=13342; tlag (h) (original)=2.82350888937143; tlag (h) (processed)=2.82; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 90%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""173"", ""174""]}","{""skinpix"": [-5.188, -5.245]}","[-5.188, -5.245]","{""skinpix"": 2}",[],0.057,0.029,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.216,,,True,,2,2,2,0
merged,merged,merged_452,4-Hydroxyphenylacetic acid,,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,,,-6.158,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=stratum corneum; skin preparation=trypsinisation; neat=0; donor pH=4; donor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1989; DOI=10.1111/1523-1747.ep12277592",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_133""]}","{""huskin"": [-6.158]}",[-6.158],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1111/1523-1747.ep12277592,"Anderson, 1989",,1989,,anderson_1989,-6.158,,,True,,1,1,1,0
merged,merged,merged_453,Diclofenac,,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,,-5.926,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; neat=0; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 1998; DOI=10.1016/S0378-5173(98)00113-6",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_230""], ""zeng"": [""31""]}","{""huskin"": [-6.556], ""zeng"": [-5.296302500767287]}","[-6.556, -5.296302500767287]","{""huskin"": 1, ""zeng"": 1}",[],1.26,0.63,3.643,True,,10.1016/S0378-5173(98)00113-6,"Degim, 1998",,1998,,degim_1998,-5.926,,,True,,3,3,2,1
merged,merged,merged_454,Benzoic acid,65-85-0,C1=CC=C(C=C1)C(=O)O,O=C(O)c1ccccc1,,,-5.146,,cm/s,logKp,set=t*; MWa=122.1; logKowb=1.9; Mptc=395; LogSaqd=-4.3872161432802645; LogSoce=-2.487216143280264; Hdf=1; Hag=2; MVh=99.9; Texpi=308; Skin thicknessj=0.01; logJmaxm=-5.9; Reference=(Parry et al. 1990); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,4,cheruvu|huskin|skinpix|zeng,,,pooled_median_all_rows,4,cheruvu|huskin|skinpix|zeng,"{""cheruvu"": [""2"", ""3""], ""huskin"": [""huskin_row_159"", ""huskin_row_160""], ""skinpix"": [""37"", ""38"", ""39"", ""40""], ""zeng"": [""105""]}","{""cheruvu"": [-5.064940806933015, -5.064940806933015], ""huskin"": [-5.675, -5.156], ""skinpix"": [-6.038, -5.933, -5.023, -4.981], ""zeng"": [-5.146302500767288]}","[-5.675, -5.156, -6.038, -5.933, -5.023, -4.981, -5.146302500767288, -5.064940806933015, -5.064940806933015]","{""cheruvu"": 2, ""huskin"": 2, ""skinpix"": 4, ""zeng"": 1}",[],1.057,0.395,3.643,True,,,(Parry et al. 1990),,1990,,parry_1990,-5.146,,,True,,10,10,9,1
merged,merged,merged_455,Flufenamic acid,,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,,,-6.152,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-26; storage duration (days)=180; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=Sorensen buffer; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Henning, 2008; DOI=10.1159/000112958",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_301"", ""huskin_row_302"", ""huskin_row_303"", ""huskin_row_304""]}","{""huskin"": [-6.194, -6.201, -6.094, -6.111]}","[-6.194, -6.201, -6.094, -6.111]","{""huskin"": 4}",[],0.107,0.048,3.643,True,,10.1159/000112958,"Henning, 2008",,2008,,henning_2008,-6.152,,,True,,4,4,4,0
merged,merged,merged_456,Salicylic acid,69-72-7,C1=CC=C(C(=C1)C(=O)O)O,O=C(O)c1ccccc1O,,,-5.758,,cm/s,logKp,set=t; MWa=138.1; logKowb=2.06; Mptc=432; LogSaqd=-4.609400437468482; LogSoce=-2.5494004374684818; Hdf=2; Hag=3; MVh=90.9; Texpi=310; Skin thicknessj=0.1; logJmaxm=-5.956187923693139; Reference=(Smith and Irwin 2000); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""139""], ""huskin"": [""huskin_row_482"", ""huskin_row_483"", ""huskin_row_484"", ""huskin_row_485"", ""huskin_row_486"", ""huskin_row_487""], ""zeng"": [""273""]}","{""cheruvu"": [-4.903089986991944], ""huskin"": [-6.588, -5.416, -5.76, -7.556, -5.136, -6.216], ""zeng"": [-5.756302500767287]}","[-6.588, -5.416, -5.76, -7.556, -5.136, -6.216, -5.756302500767287, -4.903089986991944]","{""cheruvu"": 1, ""huskin"": 6, ""zeng"": 1}",[],2.653,0.804,3.643,True,,,(Smith and Irwin 2000),,2000,,smith_2000,-5.758,,,True,,10,10,8,2
merged,merged,merged_457,salicylate,63-36-5,C1=CC=C(C(=C1)C(=O)O)[O-],O=C(O)c1ccccc1[O-],,,-7.533,,cm/s,logKp,set=t; MWa=137.11; logKowb=2.06; Mptc=432; LogSaqd=-2.0388382055450966; LogSoce=0.021161794454903734; Hdf=1; Hag=3; MVh=90.9; Texpi=305; Skin thicknessj=0.1; Skin Integrity testk=tritiated water permeation; logJmaxm=-6.262427616737754; Reference=(Hirvonen et al. 1998); Resolved through PubChem exact CAS synonym match.,True,merged,True,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""371"", ""373"", ""375""]}","{""cheruvu"": [-7.779891911959945, -7.2564902352715706, -7.53313237964589]}","[-7.779891911959945, -7.2564902352715706, -7.53313237964589]","{""cheruvu"": 3}",[],0.523,0.214,3.643,True,,,(Hirvonen et al. 1998),,1998,,hirvonen_1998,-7.533,,,True,,3,3,3,0
merged,merged,merged_458,Isonicotinic acid,,OC(=O)c1ccncc1,O=C(O)c1ccncc1,,,-8.173,,cm/s,logKp,"skin donor type=Abdominoplasty or mammaplasty; skin source site=abdomen, breast; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; acceptor temperature (°C)=37; acceptor type=PBS; cell type=Franz cell; flux=Jss= 0.5 ug/(cm^2*h); c=20.7mg/m; reference=Dalpozzo, 1991; DOI=10.1002/jps.2600800114",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_346""]}","{""huskin"": [-8.173]}",[-8.173],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.2600800114,"Dalpozzo, 1991",,1991,,dalpozzo_1991,-8.173,,,True,,1,1,1,0
merged,merged,merged_459,Triglycol nicotinate,,OCCOCCOCCOC(=O)c1cccnc1,O=C(OCCOCCOCCO)c1cccnc1,,,-8.561,,cm/s,logKp,"skin donor type=Abdominoplasty or mammaplasty; skin source site=abdomen, breast; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; acceptor temperature (°C)=37; acceptor type=PBS; cell type=Franz cell; flux=Jss= 0.99 ug/(cm^2*h); c=100mg/m; reference=Dalpozzo, 1991; DOI=10.1002/jps.2600800114",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_534""]}","{""huskin"": [-8.561]}",[-8.561],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.2600800114,"Dalpozzo, 1991",,1991,,dalpozzo_1991,-8.561,,,True,,1,1,1,0
merged,merged,merged_460,Benzyl nicotinate,,O=C(c1cccnc1)OCc1ccccc1,O=C(OCc1ccccc1)c1cccnc1,,,-5.352,,cm/s,logKp,"skin donor type=Abdominoplasty or mammaplasty; skin source site=abdomen, breast; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; acceptor temperature (°C)=37; acceptor type=PBS; cell type=Franz cell; flux=Jss= 13.9 ug/(cm^2*h); c=0.86mg/ml; reference=Dalpozzo, 1991; DOI=10.1002/jps.2600800114",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_161""], ""zeng"": [""181""]}","{""huskin"": [-5.348], ""zeng"": [-5.3563025007672875]}","[-5.348, -5.3563025007672875]","{""huskin"": 1, ""zeng"": 1}",[],0.008,0.004,3.643,True,,10.1002/jps.2600800114,"Dalpozzo, 1991",,1991,,dalpozzo_1991,-5.352,,,True,,3,3,2,1
merged,merged,merged_461,Ketorolac,,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,,-5.799,,cm/s,logKp,"skin donor type=Cadaver; used layer=epidermis, dermis; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=PBS with gentamycine; cell type=Franz cell; flux=Jss= 0.8±0.4 ug/(cm^2*h); c=0.14mg/ml; reference=Roy, 1995; DOI=10.1002/jps.2600841010",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_352""]}","{""huskin"": [-5.799]}",[-5.799],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.2600841010,"Roy, 1995",,1995,,roy_1995,-5.799,,,True,,1,1,1,0
